;;;Romeo;November;Sierra;Tango;Yankee;Whiskey;Papa;Oscar;Uniform;Victor;Xray;Quebec;Foxtrot;Juliett;India;Hotel;Bravo;Charlie;Golf;Lima;Mike;Kilo;Delta;Echo
Uniform;500;0;1118.033989;854.4003745;707.1067812;500;1000;707.1067812;360.5551275;360.5551275;0;500;1118.033989;854.4003745;300;632.455532;538.5164807;447.2135955;632.455532;538.5164807;316.227766;700;707.1067812;707.1067812;447.2135955;316.227766
Victor;500;500;1414.213562;1131.37085;1118.033989;1000;1118.033989;500;282.8427125;824.6211251;500;0;1000;824.6211251;583.0951895;670.8203932;583.0951895;500;921.9544457;860.2325267;500;860.2325267;921.9544457;806.2257748;806.2257748;670.8203932
Xray;-500;500;1000;824.6211251;1118.033989;1414.213562;500;500;824.6211251;1131.37085;1118.033989;1000;0;282.8427125;860.2325267;500;583.0951895;670.8203932;806.2257748;860.2325267;806.2257748;583.0951895;670.8203932;500;921.9544457;921.9544457
Quebec;-300;300;824.6211251;600;854.4003745;1131.37085;360.5551275;360.5551275;600;848.5281374;854.4003745;824.6211251;282.8427125;0;583.0951895;223.6067977;316.227766;412.3105626;538.5164807;583.0951895;538.5164807;316.227766;412.3105626;223.6067977;640.3124237;640.3124237
Foxtrot;200;0;860.2325267;583.0951895;538.5164807;583.0951895;700;538.5164807;316.227766;316.227766;300;583.0951895;860.2325267;583.0951895;0;360.5551275;282.8427125;223.6067977;360.5551275;282.8427125;100;400;412.3105626;412.3105626;223.6067977;100
Juliett;-100;200;806.2257748;538.5164807;707.1067812;921.9544457;447.2135955;316.227766;412.3105626;640.3124237;632.455532;670.8203932;500;223.6067977;360.5551275;0;100;200;400;412.3105626;316.227766;223.6067977;316.227766;141.4213562;447.2135955;424.2640687
India;0;200;860.2325267;583.0951895;700;860.2325267;538.5164807;300;316.227766;583.0951895;538.5164807;583.0951895;583.0951895;316.227766;282.8427125;100;0;100;412.3105626;400;223.6067977;282.8427125;360.5551275;223.6067977;412.3105626;360.5551275
Hotel;100;200;921.9544457;640.3124237;707.1067812;806.2257748;632.455532;316.227766;223.6067977;538.5164807;447.2135955;500;670.8203932;412.3105626;223.6067977;200;100;0;447.2135955;412.3105626;141.4213562;360.5551275;424.2640687;316.227766;400;316.227766
Bravo;-100;-200;500;223.6067977;316.227766;670.8203932;447.2135955;707.1067812;640.3124237;412.3105626;632.455532;921.9544457;806.2257748;538.5164807;360.5551275;400;412.3105626;447.2135955;0;100;424.2640687;223.6067977;141.4213562;316.227766;200;316.227766
Charlie;0;-200;583.0951895;316.227766;300;583.0951895;538.5164807;700;583.0951895;316.227766;538.5164807;860.2325267;860.2325267;583.0951895;282.8427125;412.3105626;400;412.3105626;100;0;360.5551275;282.8427125;223.6067977;360.5551275;100;223.6067977
Golf;200;100;921.9544457;640.3124237;632.455532;670.8203932;707.1067812;447.2135955;223.6067977;412.3105626;316.227766;500;806.2257748;538.5164807;100;316.227766;223.6067977;141.4213562;424.2640687;360.5551275;0;412.3105626;447.2135955;400;316.227766;200
Lima;-200;0;583.0951895;316.227766;538.5164807;860.2325267;300;538.5164807;583.0951895;583.0951895;700;860.2325267;583.0951895;316.227766;400;223.6067977;282.8427125;360.5551275;223.6067977;282.8427125;412.3105626;0;100;100;360.5551275;412.3105626
Mike;-200;-100;500;223.6067977;447.2135955;806.2257748;316.227766;632.455532;640.3124237;538.5164807;707.1067812;921.9544457;670.8203932;412.3105626;412.3105626;316.227766;360.5551275;424.2640687;141.4213562;223.6067977;447.2135955;100;0;200;316.227766;400
Kilo;-200;100;670.8203932;412.3105626;632.455532;921.9544457;316.227766;447.2135955;538.5164807;640.3124237;707.1067812;806.2257748;500;223.6067977;412.3105626;141.4213562;223.6067977;316.227766;316.227766;360.5551275;400;100;200;0;424.2640687;447.2135955
Delta;100;-200;670.8203932;412.3105626;316.227766;500;632.455532;707.1067812;538.5164807;223.6067977;447.2135955;806.2257748;921.9544457;640.3124237;223.6067977;447.2135955;412.3105626;400;200;100;316.227766;360.5551275;316.227766;424.2640687;0;141.4213562
Echo;200;-100;806.2257748;538.5164807;447.2135955;500;707.1067812;632.455532;412.3105626;223.6067977;316.227766;670.8203932;921.9544457;640.3124237;100;424.2640687;360.5551275;316.227766;316.227766;223.6067977;200;412.3105626;400;447.2135955;141.4213562;0
